0.039514757619969317	0.05825690512045171	0.00010218033529565687
0.039514757619969317	0.05950638162048387	-0.00021754814217994278
0.039514757619969317	0.060755858120516024	0.00018111575497432435
0.039514757619969317	0.06200533462054819	-0.00011931526259626372
0.039514757619969317	0.06325481112058035	-0.0004968571596192267
0.039514757619969317	0.0645042876206125	0.0008161845816348153
0.039514757619969317	0.06575376412064467	0.00023556969265179606
0.039514757619969317	0.06700324062067682	2.9240695099573042e-05
0.039514757619969317	0.06825271712070899	0.0007317944025987415
0.039514757619969317	0.06950219362074114	-0.00048298330932339766
0.039514757619969317	0.0707516701207733	-5.458092164275068e-07
0.039514757619969317	0.07200114662080546	0.0002065806662863216
0.039514757619969317	0.07325062312083763	-0.0004254371501635886
0.039514757619969317	0.07450009962086979	0.00028186431631173066
0.039514757619969317	0.07574957612090194	-0.00012638323851462362
0.039514757619969317	0.0769990526209341	-0.0001072064326067138
0.039514757619969317	0.07824852912096626	0.00019709393164014813
0.039514757619969317	0.07949800562099843	-0.00022193961560084565
0.039514757619969317	0.08074748212103058	0.0001319179175999906
0.039514757619969317	0.08199695862106274	-2.0701548627749375e-05
0.039514757619969317	0.08324643512109489	-8.958051226833407e-05
0.039514757619969317	0.08449591162112706	0.00015193499176515012
0.039514757619969317	0.08574538812115923	-0.00014993861370257022
0.039514757619969317	0.08699486462119138	9.048489935725212e-05
0.039514757619969317	0.08824434112122354	-7.794177307294603e-07
0.039514757619969317	0.08949381762125569	-8.807707217536158e-05
0.039514757619969317	0.09074329412128786	0.000154560673189889
0.039514757619969317	0.09199277062132002	-0.00016083251687550265
0.039514757619969317	0.09324224712135218	0.00010440808761468487
0.039514757619969317	0.09449172362138433	1.3060952308867055e-05
0.039514757619969317	0.09574120012141649	-0.00014473861928663236
0.039514757619969317	0.09699067662144865	0.0002481114203803418
0.039514757619969317	0.09824015312148082	-0.00025662875890820354
0.039514757619969317	0.09948962962151298	0.00015261920645625186

0.04076423412000148	0.038265281119937156	-2.6929992942933065e-05
0.04076423412000148	0.039514757619969317	3.6580596511688e-05
0.04076423412000148	0.04076423412000148	-2.4020649406608004e-05
0.04076423412000148	0.04201371062003363	1.0588707746505781e-05
0.04076423412000148	0.04326318712006579	3.6691707499627076e-06
0.04076423412000148	0.04451266362009795	-6.023706094448657e-06
0.04076423412000148	0.045762140120130114	2.68969538315204e-06
0.04076423412000148	0.047011616620162275	2.833118821794304e-06
0.04076423412000148	0.04826109312019443	-4.127824891633474e-06
0.04076423412000148	0.04951056962022659	-4.400239641412433e-06
0.04076423412000148	0.05076004612025875	1.6984467037168642e-05
0.04076423412000148	0.05200952262029091	-3.2971475688431794e-05
0.04076423412000148	0.05325899912032307	3.5155618991040314e-05
0.04076423412000148	0.054508475620355226	-2.0967048125419158e-05
0.04076423412000148	0.055757952120387394	-1.681816339739852e-05
0.04076423412000148	0.05700742862041955	8.978513870910073e-05
0.04076423412000148	0.05825690512045171	-0.00012486895970219606
0.04076423412000148	0.05950638162048387	0.00019504287096542829
0.04076423412000148	0.060755858120516024	5.0226265893393766e-05
0.04076423412000148	0.06200533462054819	3.795779576044669e-05
0.04076423412000148	0.06325481112058035	0.001055570255653546
0.04076423412000148	0.0645042876206125	5.3973912326081116e-05
0.04076423412000148	0.06575376412064467	-0.00042582366669895405
0.04076423412000148	0.06700324062067682	0.0002688482425812835
0.04076423412000148	0.06825271712070899	-0.0005407969104242652
0.04076423412000148	0.06950219362074114	-2.0954941843759504e-05
0.04076423412000148	0.0707516701207733	0.00018285355319850577
0.04076423412000148	0.07200114662080546	-0.0003511560801550997
0.04076423412000148	0.07325062312083763	0.00025149835780586535
0.04076423412000148	0.07450009962086979	-9.960156314678612e-05
0.04076423412000148	0.07574957612090194	-8.376823926175627e-05
0.04076423412000148	0.0769990526209341	0.00018549008308341405
0.04076423412000148	0.07824852912096626	-0.0001794039476503448
0.04076423412000148	0.07949800562099843	0.0001225533589016452
0.04076423412000148	0.08074748212103058	-2.5011152472590405e-06
0.04076423412000148	0.08199695862106274	-7.539657098459144e-05
0.04076423412000148	0.08324643512109489	0.00013915778611203633
0.04076423412000148	0.08449591162112706	-0.00011991695913605631
0.04076423412000148	0.08574538812115923	7.832754461092374e-05
0.04076423412000148	0.08699486462119138	1.1369176650003037e-05
0.04076423412000148	0.08824434112122354	-6.677648332341875e-05
0.04076423412000148	0.08949381762125569	0.00012415594463561526
0.04076423412000148	0.09074329412128786	-0.0001124176882472138
0.04076423412000148	0.09199277062132002	7.622238983186736e-05
0.04076423412000148	0.09324224712135218	2.2566520861923068e-05
0.04076423412000148	0.09449172362138433	-0.00010350117764306372
0.04076423412000148	0.09574120012141649	0.00018487197869102728
0.04076423412000148	0.09699067662144865	-0.00017408539217348708
0.04076423412000148	0.09824015312148082	0.00011069535003024194
0.04076423412000148	0.09948962962151298	5.920942323192311e-05

0.04201371062003363	0.038265281119937156	2.0263846211786348e-05
0.04201371062003363	0.039514757619969317	-1.3584301111626343e-05
0.04201371062003363	0.04076423412000148	5.043193885410997e-06
0.04201371062003363	0.04201371062003363	2.5288390417820912e-06
0.04201371062003363	0.04326318712006579	-3.967941488364711e-06
0.04201371062003363	0.04451266362009795	1.87387831156149e-06
0.04201371062003363	0.045762140120130114	1.1649445461800465e-06
0.04201371062003363	0.047011616620162275	-1.7058967058956777e-06
0.04201371062003363	0.04826109312019443	-2.795682998899736e-06
0.04201371062003363	0.04951056962022659	8.994391186793659e-06
0.04201371062003363	0.05076004612025875	-1.7862047691821842e-05
0.04201371062003363	0.05200952262029091	1.5397084145765583e-05
0.04201371062003363	0.05325899912032307	-1.2116121271885311e-05
0.04201371062003363	0.054508475620355226	-2.099180042585094e-05
0.04201371062003363	0.055757952120387394	3.0376678636158088e-05
0.04201371062003363	0.05700742862041955	-8.349927230425801e-05
0.04201371062003363	0.05825690512045171	3.912166936977754e-05
0.04201371062003363	0.05950638162048387	-6.0876052468624414e-05
0.04201371062003363	0.060755858120516024	-0.00011523214662067639
0.04201371062003363	0.06200533462054819	0.00019213101922838067
0.04201371062003363	0.06325481112058035	-0.0004105625706251687
0.04201371062003363	0.0645042876206125	-0.0003921997495604701
0.04201371062003363	0.06575376412064467	9.932993221945652e-05
0.04201371062003363	0.06700324062067682	-0.00027822606850308164
0.04201371062003363	0.06825271712070899	0.00011015584913042155
0.04201371062003363	0.06950219362074114	6.006611076471054e-05
0.04201371062003363	0.0707516701207733	-0.00027870260421344233
0.04201371062003363	0.07200114662080546	0.00013345444708406747
0.04201371062003363	0.07325062312083763	-0.0001244820149176924
0.04201371062003363	0.07450009962086979	-7.465453239925003e-05
0.04201371062003363	0.07574957612090194	9.938039410390287e-05
0.04201371062003363	0.0769990526209341	-0.00014156475336045508
0.04201371062003363	0.07824852912096626	7.012516318580792e-05
0.04201371062003363	0.07949800562099843	-1.536713657743117e-05
0.04201371062003363	0.08074748212103058	-6.0190426696194746e-05
0.04201371062003363	0.08199695862106274	8.443734382405159e-05
0.04201371062003363	0.08324643512109489	-8.467738396909929e-05
0.04201371062003363	0.08449591162112706	4.5752299304017414e-05
0.04201371062003363	0.08574538812115923	4.449024425638871e-06
0.04201371062003363	0.08699486462119138	-4.8821249726943516e-05
0.04201371062003363	0.08824434112122354	6.986893792404381e-05
0.04201371062003363	0.08949381762125569	-6.730594192792431e-05
0.04201371062003363	0.09074329412128786	3.8733356025417145e-05
0.04201371062003363	0.09199277062132002	1.184580571163495e-05
0.04201371062003363	0.09324224712135218	-6.0446632286945746e-05
0.04201371062003363	0.09449172362138433	9.638766663585663e-05
0.04201371062003363	0.09574120012141649	-9.356797360152111e-05
0.04201371062003363	0.09699067662144865	5.342701357663075e-05
0.04201371062003363	0.09824015312148082	3.155549235217111e-05
0.04201371062003363	0.09948962962151298	-0.0001237613816555262

0.04326318712006579	0.038265281119937156	-9.789100535526031e-06
0.04326318712006579	0.039514757619969317	4.259678197351386e-06
0.04326318712006579	0.04076423412000148	6.935703663663048e-07
0.04326318712006579	0.04201371062003363	-2.4255019566447863e-06
0.04326318712006579	0.04326318712006579	1.324129923987952e-06
0.04326318712006579	0.04451266362009795	6.812519720039996e-07
0.04326318712006579	0.045762140120130114	-1.2510221906391738e-06
0.04326318712006579	0.047011616620162275	-6.284539395956763e-07
0.04326318712006579	0.04826109312019443	5.459218670111618e-06
0.04326318712006579	0.04951056962022659	-9.341840691742367e-06
0.04326318712006579	0.05076004612025875	1.2827731407685283e-05
0.04326318712006579	0.05200952262029091	-6.147326809406003e-06
0.04326318712006579	0.05325899912032307	-2.2750115324787914e-06
0.04326318712006579	0.054508475620355226	2.6340440961754977e-05
0.04326318712006579	0.055757952120387394	-3.2624839994140994e-05
0.04326318712006579	0.05700742862041955	5.0111262299124615e-05
0.04326318712006579	0.05825690512045171	-1.3905945773024294e-05
0.04326318712006579	0.05950638162048387	-1.4990291004133966e-06
0.04326318712006579	0.060755858120516024	0.000132032953061685
0.04326318712006579	0.06200533462054819	-0.00010494240564523092
0.04326318712006579	0.06325481112058035	0.0002953637894954643
0.04326318712006579	0.0645042876206125	0.00045875733091416793
0.04326318712006579	0.06575376412064467	-8.049179422840043e-05
0.04326318712006579	0.06700324062067682	0.00018551421303737492
0.04326318712006579	0.06825271712070899	4.9584169673921484e-05
0.04326318712006579	0.06950219362074114	-0.00018097579444106783
0.04326318712006579	0.0707516701207733	0.00014715074822484308
0.04326318712006579	0.07200114662080546	-7.720847419861634e-05
0.04326318712006579	0.07325062312083763	-1.801700014215642e-05
0.04326318712006579	0.07450009962086979	8.443701090440684e-05
0.04326318712006579	0.07574957612090194	-9.610683809761045e-05
0.04326318712006579	0.0769990526209341	6.767322282300251e-05
0.04326318712006579	0.07824852912096626	-1.2449213218117343e-05
0.04326318712006579	0.07949800562099843	-3.246221113679846e-05
0.04326318712006579	0.08074748212103058	6.51825922922004e-05
0.04326318712006579	0.08199695862106274	-5.988171610009275e-05
0.04326318712006579	0.08324643512109489	4.053838466695813e-05
0.04326318712006579	0.08449591162112706	4.947181972859272e-07
0.04326318712006579	0.08574538812115923	-2.997495808185883e-05
0.04326318712006579	0.08699486462119138	5.0796814945666085e-05
0.04326318712006579	0.08824434112122354	-4.381563310219637e-05
0.04326318712006579	0.08949381762125569	2.969034090754564e-05
0.04326318712006579	0.09074329412128786	3.979127594557707e-06
0.04326318712006579	0.09199277062132002	-3.247718819475123e-05
0.04326318712006579	0.09324224712135218	5.751222572220764e-05
0.04326318712006579	0.09449172362138433	-5.6069795385948824e-05
0.04326318712006579	0.09574120012141649	3.74044913774884e-05
0.04326318712006579	0.09699067662144865	1.1345495869436414e-05
0.04326318712006579	0.09824015312148082	-6.447771501713614e-05
0.04326318712006579	0.09948962962151298	0.00011724955685076793

0.04451266362009795	0.038265281119937156	1.8808211520302343e-06
0.04451266362009795	0.039514757619969317	1.059236619893978e-06
0.04451266362009795	0.04076423412000148	-1.4045886606862246e-06
0.04451266362009795	0.04201371062003363	7.712126857952338e-07
0.04451266362009795	0.04326318712006579	3.2292620339896955e-07
0.04451266362009795	0.04451266362009795	-6.125579236661534e-07
0.04451266362009795	0.045762140120130114	-1.1230626053998051e-06
0.04451266362009795	0.047011616620162275	2.9166249555281476e-06
0.04451266362009795	0.04826109312019443	-5.9477574708512555e-06
0.04451266362009795	0.04951056962022659	4.836496951894849e-06
0.04451266362009795	0.05076004612025875	-3.700692845235623e-06
0.04451266362009795	0.05200952262029091	-6.099468168630647e-06
0.04451266362009795	0.05325899912032307	1.0762407347508222e-05
0.04451266362009795	0.054508475620355226	-2.3952974313796764e-05
0.04451266362009795	0.055757952120387394	1.495820569953224e-05
0.04451266362009795	0.05700742862041955	-1.171071385986226e-05
0.04451266362009795	0.05825690512045171	-2.494637525147657e-05
0.04451266362009795	0.05950638162048387	4.5195222476206996e-05
0.04451266362009795	0.060755858120516024	-6.142922511496775e-05
0.04451266362009795	0.06200533462054819	9.773637237595498e-05
0.04451266362009795	0.06325481112058035	9.669634023249846e-05
0.04451266362009795	0.0645042876206125	-0.00023912189709184885
0.04451266362009795	0.06575376412064467	-6.52204801107076e-05
0.04451266362009795	0.06700324062067682	-5.694471266452291e-05
0.04451266362009795	0.06825271712070899	-0.0001264169016804914
0.04451266362009795	0.06950219362074114	6.623136182000188e-05
0.04451266362009795	0.0707516701207733	-6.646324509986665e-05
0.04451266362009795	0.07200114662080546	-2.8730728040939768e-05
0.04451266362009795	0.07325062312083763	3.716569946759014e-05
0.04451266362009795	0.07450009962086979	-6.832253062816931e-05
0.04451266362009795	0.07574957612090194	3.390259671485855e-05
0.04451266362009795	0.0769990526209341	-9.359056191373062e-06
0.04451266362009795	0.07824852912096626	-2.534119296021851e-05
0.04451266362009795	0.07949800562099843	3.9346139455428134e-05
0.04451266362009795	0.08074748212103058	-3.7419212721510906e-05
0.04451266362009795	0.08199695862106274	2.0469264353003893e-05
0.04451266362009795	0.08324643512109489	3.1045588434403337e-06
0.04451266362009795	0.08449591162112706	-2.1069899636962048e-05
0.04451266362009795	0.08574538812115923	3.1352026637123775e-05
0.04451266362009795	0.08699486462119138	-2.5192656520898567e-05
0.04451266362009795	0.08824434112122354	1.358407204920766e-05
0.04451266362009795	0.08949381762125569	5.318483706236842e-06
0.04451266362009795	0.09074329412128786	-1.9082530266906757e-05
0.04451266362009795	0.09199277062132002	2.9936011339606015e-05
0.04451266362009795	0.09324224712135218	-2.5501970731549185e-05
0.04451266362009795	0.09449172362138433	1.4617949588739823e-05
0.04451266362009795	0.09574120012141649	9.742301195263984e-06
0.04451266362009795	0.09699067662144865	-3.197777148857585e-05
0.04451266362009795	0.09824015312148082	5.487907767413928e-05
0.04451266362009795	0.09948962962151298	-5.282362563547881e-05

0.045762140120130114	0.038265281119937156	1.5162420960119188e-07
0.045762140120130114	0.039514757619969317	-4.6183002389502433e-07
0.045762140120130114	0.04076423412000148	1.020327332763309e-07
0.045762140120130114	0.04201371062003363	3.800537897641751e-07
0.045762140120130114	0.04326318712006579	-3.8815786289447037e-07
0.045762140120130114	0.04451266362009795	-2.666900665505555e-07
0.045762140120130114	0.045762140120130114	1.5869079439015257e-06
0.045762140120130114	0.047011616620162275	-2.628949642731857e-06
0.045762140120130114	0.04826109312019443	3.232035325384579e-06
0.045762140120130114	0.04951056962022659	-1.5129393638747963e-06
0.045762140120130114	0.05076004612025875	-1.045459687424168e-06
0.045762140120130114	0.05200952262029091	5.834711944343787e-06
0.045762140120130114	0.05325899912032307	-8.58205952599936e-06
0.045762140120130114	0.054508475620355226	9.657107492748498e-06
0.045762140120130114	0.055757952120387394	-5.159208317942099e-06
0.045762140120130114	0.05700742862041955	-5.952646386518375e-06
0.045762140120130114	0.05825690512045171	1.5331499318929532e-05
0.045762140120130114	0.05950638162048387	-3.066435948551654e-05
0.045762140120130114	0.060755858120516024	2.3216872822670363e-05
0.045762140120130114	0.06200533462054819	-1.0643812514653198e-05
0.045762140120130114	0.06325481112058035	-5.7304527513318135e-05
0.045762140120130114	0.0645042876206125	8.915068537847736e-05
0.045762140120130114	0.06575376412064467	2.4742902810008933e-05
0.045762140120130114	0.06700324062067682	-9.033963326323745e-07
0.045762140120130114	0.06825271712070899	6.989182947748465e-05
0.045762140120130114	0.06950219362074114	-4.445446015622707e-05
0.045762140120130114	0.0707516701207733	-3.7163091683376008e-06
0.045762140120130114	0.07200114662080546	1.9241909552411413e-05
0.045762140120130114	0.07325062312083763	-3.948454747776297e-05
0.045762140120130114	0.07450009962086979	2.423509562891715e-05
0.045762140120130114	0.07574957612090194	-1.0703513027518414e-05
0.045762140120130114	0.0769990526209341	-1.2274049465278314e-05
0.045762140120130114	0.07824852912096626	2.056987281550334e-05
0.045762140120130114	0.07949800562099843	-2.3120150019125346e-05
0.045762140120130114	0.08074748212103058	1.3028268766029009e-05
0.045762140120130114	0.08199695862106274	-1.1485341685080264e-06
0.045762140120130114	0.08324643512109489	-1.0452008341899373e-05
0.045762140120130114	0.08449591162112706	1.613542123024382e-05
0.045762140120130114	0.08574538812115923	-1.4816586421517133e-05
0.045762140120130114	0.08699486462119138	8.106807358845755e-06
0.045762140120130114	0.08824434112122354	7.122248704897194e-07
0.045762140120130114	0.08949381762125569	-8.318714503280984e-06
0.045762140120130114	0.09074329412128786	1.2929372690805993e-05
0.045762140120130114	0.09199277062132002	-1.1997435402910676e-05
0.045762140120130114	0.09324224712135218	6.906111179726805e-06
0.045762140120130114	0.09449172362138433	1.7656296629636583e-06
0.045762140120130114	0.09574120012141649	-1.0696455153631675e-05
0.045762140120130114	0.09699067662144865	1.859527494494732e-05
0.045762140120130114	0.09824015312148082	-2.0741841142018413e-05
0.045762140120130114	0.09948962962151298	1.3660852712026614e-05

0.047011616620162275	0.038265281119937156	6.130166263085647e-08
0.047011616620162275	0.039514757619969317	-4.792160952990511e-07
0.047011616620162275	0.04076423412000148	6.853640910272529e-07
0.047011616620162275	0.04201371062003363	-5.611874904234278e-07
0.047011616620162275	0.04326318712006579	-4.935612652239661e-07
0.047011616620162275	0.04451266362009795	1.5586522132215584e-06
0.047011616620162275	0.045762140120130114	-2.953459563534611e-06
0.047011616620162275	0.047011616620162275	2.7483152868182743e-06
0.047011616620162275	0.04826109312019443	-1.700722966211124e-06
0.047011616620162275	0.04951056962022659	-1.6654581786505839e-06
0.047011616620162275	0.05076004612025875	4.759487497143288e-06
0.047011616620162275	0.05200952262029091	-7.776797438929385e-06
0.047011616620162275	0.05325899912032307	7.12866651922519e-06
0.047011616620162275	0.054508475620355226	-3.4518760865085482e-06
0.047011616620162275	0.055757952120387394	-3.3094595815848594e-06
0.047011616620162275	0.05700742862041955	1.3834190819306462e-05
0.047011616620162275	0.05825690512045171	-1.7146752917854485e-05
0.047011616620162275	0.05950638162048387	2.4075457092925206e-05
0.047011616620162275	0.060755858120516024	7.570233279290966e-06
0.047011616620162275	0.06200533462054819	4.192591862372891e-06
0.047011616620162275	0.06325481112058035	0.00010876925356456653
0.047011616620162275	0.0645042876206125	9.004240613414242e-06
0.047011616620162275	0.06575376412064467	-4.115773727470892e-05
0.047011616620162275	0.06700324062067682	2.3991602584422716e-05
0.047011616620162275	0.06825271712070899	-4.3605012556077455e-05
0.047011616620162275	0.06950219362074114	-5.192165472472445e-06
0.047011616620162275	0.0707516701207733	1.6051981701739352e-05
0.047011616620162275	0.07200114662080546	-3.0426055755498386e-05
0.047011616620162275	0.07325062312083763	2.050672099673118e-05
0.047011616620162275	0.07450009962086979	-7.641856800197755e-06
0.047011616620162275	0.07574957612090194	-9.248680845787611e-06
0.047011616620162275	0.0769990526209341	1.8323763516263936e-05
0.047011616620162275	0.07824852912096626	-1.738081715736616e-05
0.047011616620162275	0.07949800562099843	1.1256058209433186e-05
0.047011616620162275	0.08074748212103058	6.855965126246e-07
0.047011616620162275	0.08199695862106274	-7.809710447879342e-06
0.047011616620162275	0.08324643512109489	1.2998791593334212e-05
0.047011616620162275	0.08449591162112706	-1.021191869995316e-05
0.047011616620162275	0.08574538812115923	5.998540754112101e-06
0.047011616620162275	0.08699486462119138	1.4443105516946222e-06
0.047011616620162275	0.08824434112122354	-5.275921958635352e-06
0.047011616620162275	0.08949381762125569	8.646362130231861e-06
0.047011616620162275	0.09074329412128786	-6.641904961377373e-06
0.047011616620162275	0.09199277062132002	3.678579111286167e-06
0.047011616620162275	0.09324224712135218	1.4033975273414252e-06
0.047011616620162275	0.09449172362138433	-4.284729695335274e-06
0.047011616620162275	0.09574120012141649	6.744257306908159e-06
0.047011616620162275	0.09699067662144865	-6.200911287647696e-06
0.047011616620162275	0.09824015312148082	4.248434077365663e-06
0.047011616620162275	0.09948962962151298	4.042598202617535e-06

0.04826109312019443	0.038265281119937156	-9.006973599334886e-07
0.04826109312019443	0.039514757619969317	9.500878981149653e-07
0.04826109312019443	0.04076423412000148	-5.442436376066827e-07
0.04826109312019443	0.04201371062003363	-7.155151064007916e-07
0.04826109312019443	0.04326318712006579	1.9640671096518113e-06
0.04826109312019443	0.04451266362009795	-3.2309671955285276e-06
0.04826109312019443	0.045762140120130114	2.7205312701868633e-06
0.04826109312019443	0.047011616620162275	-1.367807897066837e-06
0.04826109312019443	0.04826109312019443	-2.208815216428665e-06
0.04826109312019443	0.04951056962022659	4.878883638608586e-06
0.04826109312019443	0.05076004612025875	-8.002590857682233e-06
0.04826109312019443	0.05200952262029091	5.492156459783111e-06
0.04826109312019443	0.05325899912032307	-3.559751894750438e-06
0.04826109312019443	0.054508475620355226	-7.01247812422118e-06
0.04826109312019443	0.055757952120387394	8.175881540483169e-06
0.04826109312019443	0.05700742862041955	-1.9366287550357915e-05
0.04826109312019443	0.05825690512045171	6.977381062511848e-06
0.04826109312019443	0.05950638162048387	-9.825179395525109e-06
0.04826109312019443	0.060755858120516024	-2.023301874226997e-05
0.04826109312019443	0.06200533462054819	3.245459144049938e-05
0.04826109312019443	0.06325481112058035	-5.408795804333401e-05
0.04826109312019443	0.0645042876206125	-5.728858838728791e-05
0.04826109312019443	0.06575376412064467	1.116159887463236e-05
0.04826109312019443	0.06700324062067682	-3.6188912454549194e-05
0.04826109312019443	0.06825271712070899	1.0244064670121621e-05
0.04826109312019443	0.06950219362074114	8.334516250169968e-06
0.04826109312019443	0.0707516701207733	-3.972885303175376e-05
0.04826109312019443	0.07200114662080546	1.7204705927436237e-05
0.04826109312019443	0.07325062312083763	-1.7404380090113305e-05
0.04826109312019443	0.07450009962086979	-1.3617423975800347e-05
0.04826109312019443	0.07574957612090194	1.625088171299192e-05
0.04826109312019443	0.0769990526209341	-2.2640134225838052e-05
0.04826109312019443	0.07824852912096626	1.0130831429983895e-05
0.04826109312019443	0.07949800562099843	-1.2752870499909335e-06
0.04826109312019443	0.08074748212103058	-9.780293900762601e-06
0.04826109312019443	0.08199695862106274	1.2152031995219784e-05
0.04826109312019443	0.08324643512109489	-1.0900926372650175e-05
0.04826109312019443	0.08449591162112706	5.062032776719701e-06
0.04826109312019443	0.08574538812115923	1.1375745515128156e-06
0.04826109312019443	0.08699486462119138	-5.57151182777694e-06
0.04826109312019443	0.08824434112122354	7.0717928293117e-06
0.04826109312019443	0.08949381762125569	-5.879784899917886e-06
0.04826109312019443	0.09074329412128786	2.6270806784818294e-06
0.04826109312019443	0.09199277062132002	1.0517122199969908e-06
0.04826109312019443	0.09324224712135218	-2.793224100926386e-06
0.04826109312019443	0.09449172362138433	2.8857610687847195e-06
0.04826109312019443	0.09574120012141649	-1.7157738442833704e-06
0.04826109312019443	0.09699067662144865	6.294671165442015e-07
0.04826109312019443	0.09824015312148082	5.665694125154026e-07
0.04826109312019443	0.09948962962151298	-2.600408203522528e-06

0.04951056962022659	0.038265281119937156	1.9048996135806038e-06
0.04951056962022659	0.039514757619969317	-1.3576777989014636e-06
0.04951056962022659	0.04076423412000148	-4.93861451960952e-07
0.04951056962022659	0.04201371062003363	2.95276838552998e-06
0.04951056962022659	0.04326318712006579	-5.188487324365482e-06
0.04951056962022659	0.04451266362009795	5.584210008665943e-06
0.04951056962022659	0.045762140120130114	-3.287911779420043e-06
0.04951056962022659	0.047011616620162275	-1.3608999460180276e-06
0.04951056962022659	0.04826109312019443	8.012263008568126e-06
0.04951056962022659	0.04951056962022659	-1.1529743097349712e-05
0.04951056962022659	0.05076004612025875	1.334771074556384e-05
0.04951056962022659	0.05200952262029091	-5.417770899861166e-06
0.04951056962022659	0.05325899912032307	-2.190368380177924e-06
0.04951056962022659	0.054508475620355226	1.875033778487348e-05
0.04951056962022659	0.055757952120387394	-2.0474183889177425e-05
0.04951056962022659	0.05700742862041955	2.7604889770918906e-05
0.04951056962022659	0.05825690512045171	-6.498632287590514e-06
0.04951056962022659	0.05950638162048387	-8.981397077478984e-07
0.04951056962022659	0.060755858120516024	5.631637988137659e-05
0.04951056962022659	0.06200533462054819	-3.6728929540587255e-05
0.04951056962022659	0.06325481112058035	0.0001107211003580005
0.04951056962022659	0.0645042876206125	0.0001642930812410814
