1.877294350114000032e+00 1.259207975199999954e-02 1.011982309000000052e-01 -2.047745263599999935e-02 4.395078780299999793e-02
1.888640922830000068e+00 1.251916749299999965e-02 1.006858867079999942e-01 -2.122720117600000039e-02 4.394229899100000197e-02
1.901996320866000012e+00 1.243389701699999968e-02 1.003224457250000007e-01 -2.163965853100000003e-02 4.360079218799999684e-02
1.917344213855000090e+00 1.233645767100000068e-02 9.998828261099999837e-02 -2.169873086899999984e-02 4.321997327899999852e-02
1.934325265797000037e+00 1.222961797900000078e-02 9.947584884900000091e-02 -2.147963733100000105e-02 4.327584377799999910e-02
1.952153410730999905e+00 1.211917258500000080e-02 9.845059762699999439e-02 -2.120530894500000096e-02 4.446332516800000079e-02
1.969559169200000071e+00 1.201403804799999926e-02 9.643156762799999504e-02 -2.122515077100000161e-02 4.758659251399999929e-02
1.984859738341999913e+00 1.192569683199999966e-02 9.289829851899999991e-02 -2.179515480300000044e-02 5.310907823399999700e-02
1.996265120316000008e+00 1.186627355499999918e-02 8.779629202100000529e-02 -2.269395441499999846e-02 6.035784203399999909e-02
2.002571253060999812e+00 1.184294855300000067e-02 8.204964823600000012e-02 -2.327317892999999915e-02 6.759558358099999886e-02
2.003732686054000123e+00 1.185424138799999992e-02 7.692828656899999840e-02 -2.318834945400000125e-02 7.347503360700000097e-02
2.000761267180000136e+00 1.189216623199999996e-02 7.300752220999999487e-02 -2.267980604700000138e-02 7.776692310999999691e-02
1.995236879529000085e+00 1.194626939900000039e-02 7.017741669400000271e-02 -2.218240238099999928e-02 8.080433534099999704e-02
1.988816612454000099e+00 1.200591546700000012e-02 6.810335688200000459e-02 -2.201549288099999974e-02 8.296484991399999398e-02
1.982913467051999890e+00 1.206168648400000008e-02 6.645647086500000578e-02 -2.234623027500000012e-02 8.453324764099999500e-02
1.978504804620000002e+00 1.210662847299999977e-02 6.496878145300000185e-02 -2.324733968700000084e-02 8.570441708199999509e-02
1.976086058279999946e+00 1.213692690400000086e-02 6.343955145200000367e-02 -2.473165758099999875e-02 8.660655476699999356e-02
1.975749619557999992e+00 1.215162458600000002e-02 6.173079177500000181e-02 -2.675218392300000164e-02 8.732270373799999597e-02
1.977318997136999990e+00 1.215170626700000020e-02 5.978210376499999701e-02 -2.917320308999999875e-02 8.790182340499999580e-02
1.980509534749999911e+00 1.213878348100000046e-02 5.762731087800000013e-02 -3.174789649600000263e-02 8.837390785500000290e-02
1.985063699527999992e+00 1.211406001199999936e-02 5.540413679799999908e-02 -3.413285127500000071e-02 8.876592872300000103e-02
1.990761660303000058e+00 1.207840578499999942e-02 5.332300239699999667e-02 -3.595174040600000037e-02 8.912090418000000180e-02
1.997254334866999992e+00 1.203364217400000082e-02 5.161626072000000121e-02 -3.686514507400000251e-02 8.950064179399999653e-02
2.003874070465999857e+00 1.198397546899999944e-02 5.047358947700000126e-02 -3.661541141500000013e-02 8.997612950800000509e-02
2.009459179472000034e+00 1.193716537499999938e-02 4.999437416000000051e-02 -3.504448986599999899e-02 9.060690733699999777e-02
2.012416534500999887e+00 1.190420392800000012e-02 5.015007908199999725e-02 -3.213243437300000033e-02 9.141487929699999848e-02
2.011038347034999951e+00 1.189763139799999980e-02 5.075250304099999943e-02 -2.809483128400000126e-02 9.237150690400000586e-02
2.004079302001999796e+00 1.192806407200000009e-02 5.150650738499999715e-02 -2.344280979699999920e-02 9.341080471700000110e-02
1.991305578943999954e+00 1.200024484999999939e-02 5.215443300400000176e-02 -1.887528714699999999e-02 9.446630882400000595e-02
1.973675191896999914e+00 1.211073929199999941e-02 5.259831430399999896e-02 -1.500015057199999974e-02 9.549425169599999597e-02
1.953030044044999913e+00 1.224892530500000000e-02 5.288307803299999860e-02 -1.212253347999999939e-02 9.646423971900000560e-02
1.931544466577000074e+00 1.240026704899999978e-02 5.309533437800000033e-02 -1.024308721399999969e-02 9.734593818299999701e-02
1.911261328916000091e+00 1.254951885599999914e-02 5.329151000099999896e-02 -9.192912795999999553e-03 9.810720754299999402e-02
1.893801974767000074e+00 1.268316198699999918e-02 5.348280036099999774e-02 -8.751584144999999607e-03 9.872265103600000313e-02
1.880250941219000049e+00 1.279086848699999973e-02 5.365320939900000002e-02 -8.713601091999999271e-03 9.917799536499999347e-02
1.871127497710000087e+00 1.286643887100000043e-02 5.378017357099999785e-02 -8.892454588000000409e-03 9.947389634099999822e-02
1.866442742400999943e+00 1.290799398999999993e-02 5.384851996699999838e-02 -9.105411985000000721e-03 9.962641396599999921e-02
1.865802959070000044e+00 1.291755715900000032e-02 5.385170327700000009e-02 -9.155651908000000602e-03 9.966807538499999897e-02
1.868526111228000053e+00 1.290029663199999954e-02 5.378417209700000340e-02 -8.831385970999999779e-03 9.964720811600000228e-02
1.873733313523000099e+00 1.286372572400000004e-02 5.363423007800000031e-02 -7.933325260999999143e-03 9.962006544199999980e-02
1.880361174598000007e+00 1.281725396500000072e-02 5.338372515800000190e-02 -6.315050669000000366e-03 9.963710146699999992e-02
